Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.027336312160138293,0.0,0.0016156602646064402,0.01590683681539851,0
0.006131687875925125,0.12830972351905087,0.0511045467820227,0.01211518265831796,1
0.0943037450079386,0.0,0.004018412247156688,0.0,0
0.001590594824194479,0.08244743361018744,0.059434950009990266,0.0,1
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.0011195364554066715,0.0,0.0007162980225721297,0.010161864576766502,3
0.038444246010542416,0.0,0.05186707799100461,0.019412001512253436,2
0.015040656310148786,0.0,0.1720536941440719,0.0255023338963527,2
0.08269865692821843,0.021749155323302145,0.0,0.07997320453168226,0
0.0,0.0,0.1924652325763512,0.0,2
0.10126481469587996,0.0,0.09837822965673407,0.0,0
0.04649925301397512,0.0,0.052543414547445585,0.03918760244195949,2
0.019779432799659134,0.0,0.06637103082676148,0.009442720705915125,2
0.0,0.011581107291725101,0.048151920792423336,0.28938602709293815,3
0.005625293014169252,0.12083473956637837,0.004068177182102973,0.010706992076834797,1
0.012195329909834187,0.002705981353320488,0.0,0.02355027705360927,3
0.00517144706204998,0.13940952119308725,0.006356467808467102,0.0004694278345789407,1
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.0,0.0,0.0,0.29010764914274423,3
0.03494485982911626,0.0,0.1161928719524322,0.0,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.008461749569708882,0.0033033530614255267,0.05972342529165622,0.014516450568231873,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.01664863215968996,0.0003647427398130925,0.016019650736338677,0.003585615059502076,0
0.03456101067092218,0.0,0.0,0.0,0
0.031874608541092586,0.012745203460527184,0.0,0.018982332525704984,0
0.03183432854967346,0.017795103440014,0.0,0.05448146163037387,3
0.1550773609245963,0.0,0.0,0.0,0
0.07017134037019752,0.0,0.0127792633399736,0.0,0
0.06935266508504646,0.020089519730082387,0.0,0.027865015692381496,0
0.0,0.0,0.1715700546347141,0.025098722484190907,2
0.01847511491989473,0.001130133124606571,0.058801766226912834,0.005230576004028315,2
0.07912666986839656,0.0,0.06917422487680455,0.0,0
0.008452556806948286,0.001782039491741228,0.0,0.01970137499313239,3
0.041194702864833954,0.00114606211143642,0.020451403809629808,0.012412027333811285,0
0.08831398524326253,0.0,0.0629213855493278,0.0,0
0.03712029243388422,0.014004505321455656,0.003463551862173148,0.0,0
0.03935202838399874,0.0,0.0566948914322867,0.05151419646121429,2
0.008286088562848699,0.0003759566525782082,0.1438733039481638,0.00910035425193245,2
0.10126481469587996,0.0,0.09837822965673407,0.0,0
0.124667702386001,0.0,0.0,0.0,0
0.016033343559350006,0.0,0.0,0.06509569254290179,3
0.12696176274956864,0.0,0.0,0.0,0
0.006640818058787963,0.045293539597901174,0.001517417270176642,0.0,1
0.08192782620130204,0.0,0.08257977751012664,0.0,2
0.023702024437438882,0.0,0.04859368160389481,0.0,2
0.06605173678812645,0.014373689633185988,0.045346470996815505,0.0,0
0.07631414898587235,0.021883472893511936,0.0,0.0,0
0.005072111802729227,0.13932475318657309,0.00630370205317667,0.00042267556509994775,1
0.030796904026743212,0.0019182903162291744,0.0,0.03683755180842474,3
0.0033831691890985724,0.004736247988406518,0.0,0.016861469766641105,3
0.022249356446795182,0.0,0.0,0.04888202031817939,3
0.019897775564251007,0.042379784438687396,0.002057701341647882,0.005713729022178121,1
0.059968659177706996,0.0,0.0841195203695839,0.0,2
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.0536755478735292,0.032535556106962515,0.0,0.020898654562014306,0
0.06530917726662257,0.025668979810412308,0.07781150287066976,0.0,2
0.036182750165178475,0.018553812190764005,0.0,0.04488878542215512,3
0.06609359925726539,0.014752106485730554,0.0018303224225765106,0.0,0
0.0,0.0,0.0056269562790516705,0.03950097989593416,3
0.01887164947980934,0.11734727359498968,0.011340360752343478,0.0,1
0.04970158866446576,0.027970880929399318,0.059261494698077045,0.004524551936294143,2
0.035418711103639,0.018491987832904653,0.0,0.051961510101486544,3
0.06793755297227251,0.009645469312022039,0.0,0.0,0
0.053895193237331926,0.0,0.0,0.043825574860891774,0
0.017381880493530077,0.05175745945428749,0.0007763809272869692,0.0,1
0.09981004151850381,0.0,0.0,0.0,0
0.0144623252553148,0.1032822318545132,0.004852601221851602,0.008458095072269328,1
0.0,0.0006111434747384007,0.0,0.16321495282551704,3
0.04905840549938078,0.0158781358755167,0.0018849247146801725,0.0,0
0.006770229885454951,0.03768659889490616,0.0,0.08766774151595341,3
0.058523630447448405,0.01854260324679514,0.0,0.03253513461411877,0
0.0689530915060632,0.012311846345870644,0.0,0.0,0
0.020078695970676515,0.0,0.0,0.01910737020223195,0
0.007588525016350337,0.1299458901919843,0.004405808914998236,0.002867334369853834,1
0.12696176274956864,0.0,0.0,0.0,0
0.0,0.0,0.09696857637538876,0.0023911000852546442,2
0.012260961887922193,0.18411194981169557,0.0,0.039895236157409884,1
0.004813462173421489,0.04840171279309624,0.003072888576016192,0.0007053260656545865,1
0.021977768421885254,0.024773167474320432,0.004709800875662091,0.00036298787622863945,1
0.005072111802729227,0.13932475318657309,0.00630370205317667,0.00042267556509994775,1
0.004651501563797258,0.0,0.009767269359277459,0.0,2
0.0,0.0,0.001051846433264109,0.2107876467600006,3
0.051062410562105455,0.0031085145230010476,0.011487614956905536,0.022842897162489436,0
0.0,0.11353012344173717,0.09210147832744021,0.0,1
0.033726874980729515,0.0037009973111337235,0.0,0.10083453008772805,3
0.0,0.00220348092861208,0.19544690649912502,0.014142289251366328,2
0.10461916787748353,0.0,0.003841955709551557,0.09075273847579968,0
0.019247956771430413,0.0,0.0,0.07464515046649296,3
0.02143573574666572,0.0040368035884007,0.0,0.0,0
0.07454974103326509,0.0,0.0,0.022801149895282573,0
0.047310038506088295,0.00019119871294644497,0.006135356439231838,0.02081019255249384,0
0.1338863931722136,0.0,0.06964118175368525,0.0,0
0.06527741568835639,0.0,0.0,0.00260017991322595,0
0.02378169560603417,7.320093097343952e-05,0.008737576065921713,0.003319378171867644,0
0.0066249046689105,0.13479745842442883,0.004196362250152477,0.0022560285803694116,1
0.0,0.07414262114826374,0.0,5.3080473779351255e-05,1
0.016112601353832325,0.0010432931602540512,0.00428662464089298,0.015659550479195206,0
0.08563582289806936,0.0,0.0,0.0,0
0.007153235451044212,0.013408325331165634,0.0,0.038635302563957065,3
0.014573164788902608,0.13944298633169439,0.0,0.026704739241099895,1
0.06704547638495201,0.0,0.06554031151912276,0.0,0
0.039167030423556494,0.0034305924242655,0.0,0.03365439406041092,0
0.0030337401431847237,0.003759182380095767,1.1638438246723886e-05,0.015004897347436654,3
0.06530917726662257,0.025668979810412308,0.07781150287066976,0.0,2
0.007588525016350337,0.1299458901919843,0.004405808914998236,0.002867334369853834,1
0.0,0.16026761697100061,0.07026895199708835,0.0,1
0.0,0.0007216185286352313,0.07455633195298719,0.030352716061525398,2
0.02704375436102008,0.0,0.004099443068862259,0.003280925807404879,0
0.03159434200660305,0.0,0.011435859157896326,0.022783193481283034,0
0.014427932187979345,0.004153772532387017,0.0,0.03194768990898551,3
0.1109221258397276,0.0,0.0,0.0,0
0.0011195364554066715,0.0,0.0007162980225721297,0.010161864576766502,3
0.025533381404349766,0.00025101552290478414,0.008148643913220809,0.00805911037274128,0
0.022521674777129082,0.0,0.08046987939645202,0.028387988379864608,2
0.06153336088145823,0.013023466634893054,0.0,0.0,0
0.09562940334202555,0.0,0.052839912503474806,0.0,0
0.008415046860068515,0.08077558217082008,0.0,0.02328160927571584,1
0.1594837040413457,0.0,0.0,0.0,0
0.061534229933035096,0.0,0.0944505664003087,0.011648654971209389,2
0.1093125619431659,0.0,0.0,0.06281452681444116,0
0.0,0.0,0.250477427259587,0.0,2
0.01109197817774917,0.1284305573315,0.00962988165379096,0.002975384761281165,1
0.06160746157308448,0.0,0.002201101400899258,0.07148939525880003,3
0.09769322124833205,0.0,0.0,0.006019620265345076,0
0.06882045138284482,0.01695744245781289,0.006210572514873517,0.036597846272413796,0
0.06223967592007506,0.01746038646557784,0.06115791903292953,0.0,0
0.0,0.0,0.12772614227637885,0.0,2
0.04648342821517372,0.03116489396984034,0.0882261984651739,0.0,2
0.036450157796338215,0.0,0.005435462999693558,0.02382893909193454,0
0.02123791137355417,0.0,0.0,0.06738788042041645,3
0.018085627092814218,0.011085497809471085,0.03414067797901065,0.0,2
0.018123394625285005,0.000699274675222809,0.002399380790879964,0.016578452714495873,0
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.019710156435805485,9.11474711136068e-05,0.037589786696493856,0.001600595059863606,2
0.014514901516238677,0.0,0.04007214119848946,0.0,2
0.0,0.2399333967084469,0.0,0.0,1
0.02167789481738707,0.0,0.002554726850582156,0.012559730260536743,0
0.0028220452559609296,0.0,0.0,0.055360712070371215,3
0.010466933101275444,0.0,0.016387638002280883,0.04982948519650586,3
0.1207193821305082,0.0,0.016796737695954515,0.0,0
0.0059279339979760644,0.06389739315347134,0.0014148577809232578,0.0,1
0.0015547035740713236,0.0,0.000971734004669172,0.013397001816758092,3
0.09141163505832449,0.0,0.05102458245089637,0.0,0
0.002308512426166379,0.0,0.04378539998959086,0.006302466600798962,2
0.04429916051518012,0.0,0.032745864946169684,0.008581358710439314,0
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.10574410369527883,0.0,0.0,0.0,0
0.057781205211885886,0.0,0.076711464434849,0.008832416535546448,2
0.055237885711616926,0.0,0.010496291386756128,5.024740246114285e-06,0
0.01159060323766232,0.0,0.1336597607060362,0.06613726219621872,2
0.004176187685421022,0.0,0.0818193087134208,0.012822430827150793,2
0.014717665261680208,0.13941214161970827,0.0,0.026910814274599997,1
0.016282581146034376,0.0,0.0,0.07344244961765925,3
0.0042782908036256085,0.0,0.05573247086213619,0.024694420330460688,2
0.0,0.21348600139850893,0.0,0.07122920634547211,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.0,0.05099677239898213,0.045987998194677256,2
0.027187777658615152,0.0,0.010163780934104588,0.00839997055989999,0
0.0,0.16738987000674643,0.0,0.0,1
0.01953573066849111,0.0,0.05258871287787698,0.0,2
0.03545172198638211,0.0,0.04858050564333776,0.010612888007468473,2
0.1243663086211616,0.0,0.0,0.0,0
0.0042382701623579965,0.1516867604296317,0.0037797435156137075,0.0,1
0.029199158082215265,0.03219263301981945,0.005327053676310492,0.0022717178856947362,1
0.0,0.0008547432955718148,0.1786035008056989,0.014815317819310933,2
0.035530200119110185,0.0012036878425470425,0.009222186296236211,0.01430091019963962,0
0.007405062921260154,0.0969282014461412,0.0050141960262815935,0.005648886853976905,1
0.06869331687496295,0.0,0.0007309441683030868,0.0,0
0.05125322165536006,0.0,0.001251873448896708,0.0,0
0.12116756446846676,0.0,0.0,0.0,0
0.00894170307343823,0.0,0.10887813837692566,0.03232970851566626,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.0026428241265427366,0.19557517943728217,0.0,2
0.0288725178736326,0.0,0.012303445104006716,0.0,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.0716547079247469,0.014983555251133308,0.05231898741240353,0.0,0
0.06006851891825959,0.0,0.0,0.03740981416313565,0
0.018099426682569766,0.0,0.0,0.021910006872840514,3
0.03955081733496075,0.0,0.0,0.019317986821957806,0
0.055741229586686834,0.01894854756541607,0.0,0.0,0
0.015971986899348287,0.012433711209115168,0.0,0.17832014037761398,3
0.07146840669307096,0.0,0.05125401786537943,0.04989989371089955,0
0.025927357602756943,0.030434069022813887,0.010951442730724318,0.019500086375294944,1
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.07092842052202424,0.0,0.0,0.0,0
0.0019877695668204993,0.0,0.03514588181713556,0.0,2
0.037358206773672284,0.0,0.022299291916793383,0.07355376055508918,3
0.041896054713978344,0.0,0.0,0.03521099769300685,0
0.045556368272327175,0.019572487985814742,0.0,0.011411100326979763,0
0.050580327571182505,0.015928563836427875,0.04890982949991501,0.0,0
0.0703247354491577,0.0,0.0,0.0,0
0.09914810729489791,0.0,0.008065689082118244,0.0,0
0.012167001785693575,0.001158043311874309,0.0,0.09998046828553056,3
0.01389740716905782,0.015022429614622494,0.004832746780982147,0.06323507591318664,3
0.0,0.0,0.0020636236962511788,0.214933580972154,3
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.0,0.12244256220112758,0.0,0.0,1
0.004826609683444372,0.06748236072084682,0.005940534674142352,0.011491785077187707,1
0.027545402186727824,0.0,0.003645615446107643,0.03624292496105107,3
0.012260961887922193,0.18411194981169557,0.0,0.039895236157409884,1
0.08524785686028802,0.0,0.0,0.0,0
0.0054029113740808234,0.04080421009619346,0.0017882119049734122,0.0,1
0.017093839309766184,0.0,0.0,0.15788954115793438,3
0.10650842428726144,0.0,0.0,0.028702528479994056,0
0.08652372613304138,0.0,0.0,0.0,0
0.1094855672617342,0.02277563790151511,0.0,0.0,0
0.06674222987522094,0.0,0.06305603558094729,0.038528879673594855,0
0.03996712245976953,0.0,0.04807876601876901,0.0,2
0.057039827613252964,0.009493861133798227,0.0,0.040135253014285506,0
0.04425354672548607,0.0,0.0,0.02076667761207578,0
0.007151031939261383,0.020906527885415253,0.15534207592674923,0.0,2
0.0214658331945985,0.0006044145211561309,0.044903693772323755,0.013110897975213509,2
0.12149280000794475,0.0,0.0,0.0,0
0.06312362969002737,0.0,0.0,0.0016766950273487743,0
0.07746499020631038,0.0,0.0,0.03340504746669542,0
0.0029299611396984395,0.0,0.11270271928947721,0.02892496333447325,2
0.0738686247769259,0.0,0.005476310413164711,0.0,0
0.0,0.0,0.1979304373892511,0.0,2
0.04912670396744091,0.01836610572179218,0.0,0.0,0
0.0,0.0,0.007186105417708926,0.2661577190903976,3
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.04947019173349272,0.03146224520954541,0.08859366400013487,0.0,2
0.10562845901725998,0.0,0.0,0.0,0
0.016997585862283296,6.74079314777833e-05,0.0041197576392386975,0.016856330966100848,0
0.10116346776931123,0.0,0.0,0.052689606218627456,0
0.04294070414516675,0.017813440890832387,0.0575783305093873,0.0,2
0.0071873709959047755,0.05745023211580891,0.005217582129119762,0.0037319833889383155,1
0.07538193374382887,0.0,0.0,0.00710555743134927,0
0.026789639627181734,0.00015625745501729932,0.013174496312211497,0.04105963173756273,3
0.01202278819771349,0.0,0.20127330449416875,0.0026530856807795047,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.06420866749930357,0.0,0.08961740985665413,0.0,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.09627278577156194,0.0,0.07076300940806218,0.08722544576116983,0
0.11323883067753039,0.0,0.0,0.0,0
0.04403885629019435,0.018459261498996057,0.0018003487350054057,0.0007684592987519004,0
0.0042382701623579965,0.1516867604296317,0.0037797435156137075,0.0,1
0.0,0.0,0.23112163588261633,0.0,2
0.04215402036311881,0.0,0.0,0.001261518119944319,0
0.0,0.0010894674434531349,0.10408330534413499,0.0,2
0.006204190394933296,0.0,0.0,0.0118514600306664,3
0.0,0.19635073656135899,0.006097189845483571,0.018060141050168135,1
0.009661076125686886,0.0,0.009558249854740224,0.00217293218354893,0
0.037467779379477886,0.03408966104475868,0.010531377506643694,0.019958641123245836,0
0.05568920771155961,0.0,0.00014152488198762215,0.0,0
0.07940568958330035,0.0,0.06420573091423062,0.0,0
0.03885293112880303,0.011819379487133153,0.03218856010314685,0.0,0
0.15904180685615432,0.0,0.0,0.0,0
0.055468832209334094,0.014318146545510134,0.0,0.0,0
0.0,0.0018327302036976478,0.12221283220194379,0.09236601641097132,2
0.0,0.10685890019252255,0.0,0.0,1
0.1244677859557312,0.04671359733087924,0.0,0.0,0
0.0005803183202596587,0.0,0.0,0.007924827263156084,3
0.0005803183202596587,0.0,0.0,0.007924827263156084,3
0.00018943357347246765,0.0,0.0810064157559291,0.0,2
0.07117652928363608,0.0,0.004677048569539076,0.02291985896624687,0
0.08475700240541387,0.0,7.23451150470866e-05,0.02622736649363461,0
0.0,0.11329833875976138,0.0,0.0004922767469905112,1
0.01923936135497611,0.017411817092550824,0.0,0.04334890633657073,3
0.02975022920136771,0.001075788254677996,0.00167562939205713,0.024559199567209117,0
0.03341363196363535,0.01742753587144444,0.00025099407981457584,0.005039128835090443,0
0.0,0.0,0.10200374276404131,0.048373523807835786,2
0.046309161961564094,0.0,0.003065649827098009,0.026071207316998128,0
0.027659024220358156,0.018642559634436028,0.05299209486530918,0.0,2
0.031966422956116375,0.0005461849644378596,0.0,0.05488325641119853,3
0.1550773609245963,0.0,0.0,0.0,0
0.07746756439039144,0.0,0.0,0.024315513209445652,0
0.011815277409835519,0.0,0.001194656127505348,0.040085070314373056,3
0.050113285433035504,5.020116073203592e-05,0.07119128379396873,0.05756750642658305,2
0.08154122006662157,0.0,0.0,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.044784000989059033,0.0,0.00668559343546682,0.0,0
0.02704375436102008,0.0,0.004099443068862259,0.003280925807404879,0
0.0,0.03752508587062788,0.0001608629232070029,0.04853924644575878,3
0.004366279527207504,0.01804689030134423,0.0018830489443338067,0.05431925567442486,3
0.0,0.0,0.2072881693104001,0.0,2
0.008452556806948286,0.001782039491741228,0.0,0.01970137499313239,3
0.010927408289867697,0.0,0.0,0.12024260535069313,3
0.040019319142413426,0.0,0.04508723325084771,0.0,2
0.017193238640220293,0.0,0.003130373197827018,0.01762637198111398,3
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.014737647378825313,0.0,0.0031961943685434226,0.07223639790747147,3
0.1093125619431659,0.0,0.0,0.06281452681444116,0
0.02612331270546981,0.0011200513345260563,0.0016494305720327366,0.0,0
0.0,0.0,0.21032221493647052,0.0,2
0.06553854382478863,0.0,0.12967359426391672,0.005508757318454178,2
0.019938332006496487,0.0,0.03718374478593718,0.0029590922829563484,2
0.1207193821305082,0.0,0.016796737695954515,0.0,0
0.010531421738442634,0.0007638756076994577,0.055944179825152325,0.008849126444236691,2
0.04937216653636559,0.0,0.0,0.021741452190019793,0
0.12963231759366695,0.0,0.08613058893643534,0.0,0
0.04203330827875162,0.028524287568901588,0.0040135033408112575,0.025349759528323502,0
0.0036939257561039852,0.09123374636086794,0.005920468726535489,0.0011173949402796188,1
0.03292520040288639,0.0,0.07790480407783586,0.0,2
0.1216838356709677,0.020597843618441313,0.0,0.0,0
0.03846472527530594,0.0,0.0014446103867532026,0.0,0
0.0,0.0,0.17968365546948387,0.0,2
0.0,0.0,0.14179671263906443,0.0,2
0.16577696875690992,0.0,0.01196866439755494,0.0,0
0.0,0.0,0.17676161347776287,0.0027798035170767473,2
0.0,0.10396515851700024,0.0,0.0,1
0.07993149855239612,0.0,0.05957075964903506,0.0,0
0.02483859671766261,0.0002317257308813337,0.0,0.04438895016772903,3
0.025269752548753466,0.0,0.07466581973791377,0.0,2
0.12386566031067585,0.0,0.0,0.0,0
0.0,0.001316562347711103,0.12426641632241082,0.005152906830456309,2
0.0962746139914652,0.0176708437793366,0.05449349025806153,0.0,0
0.012647812886567775,0.010625726433590046,0.0,0.28404247964282553,3
0.0750178728482581,0.03483986818806686,0.0,0.0,0
0.006245750817477509,0.1515116308590762,0.0041830446892768,0.0011651474299010725,1
0.01468477515884136,0.06694731625117421,0.027520152065180627,0.07252158029472866,3
0.028683038844780274,0.0,0.005391913490174681,0.0,0
0.07868056932278893,0.0,0.10174181761362117,0.0,2
0.12976673212471115,0.0,0.0,0.0,0
0.0,0.05433989091460527,0.0009185697073239443,0.0,1
0.045765445244499416,0.0,0.0,0.035479176093817115,0
0.11036478823433218,0.0,0.0,0.052948090761117124,0
0.00517144706204998,0.13940952119308725,0.006356467808467102,0.0004694278345789407,1
0.051147576530853146,0.0,0.0,0.00213843835592317,0
0.07799898147654898,0.0,0.07601378366978732,0.0,0
0.047369330172653996,0.020192145745313007,0.0,0.04890342231822776,3
0.013949669138304616,0.04623948344592709,0.006367545134458956,0.0005304838535058379,1
0.026325342026401858,0.013087465035569196,0.0,0.006954748422764202,0
0.0512398076637683,0.0027935280829845506,0.06152835401249918,0.07089338092045347,3
0.10528247522689002,0.0,0.0,0.0,0
0.008936941775386863,0.0,0.0022957526925314964,0.023249885737835176,3
0.087895173062734,0.008320826691930489,0.011922868460733328,0.02287749572709267,0
0.15052237834142185,0.0,0.0,0.0,0
0.13253008785652043,0.0,0.0,0.0,0
0.08324256610856054,0.0020636613559471243,0.0,0.0,0
0.06406168521164193,0.0,0.0,0.02715087422569926,0
